timestamp,hour,dayofweek,is_weekend,outdoor_temp_c,humidity_pct,appliances_on_score,is_holiday,consumption_kwh
2025-01-16 15:00:00,15,3,0,28.63,63.6,0.07,0,0.85
2025-01-16 16:00:00,16,3,0,32.05,64.7,0.18,0,0.941
2025-01-16 17:00:00,17,3,0,32.46,64.2,0.29,0,1.098
2025-01-16 18:00:00,18,3,0,35.82,55.0,1.02,0,1.802
2025-01-16 19:00:00,19,3,0,32.83,61.3,0.93,0,1.472
2025-01-16 20:00:00,20,3,0,32.99,58.9,0.85,0,1.344
2025-01-16 21:00:00,21,3,0,33.08,57.2,0.78,0,1.677
2025-01-16 22:00:00,22,3,0,30.65,62.2,1.1,0,1.326
2025-01-16 23:00:00,23,3,0,31.61,61.2,1.09,0,1.604
2025-01-17 00:00:00,0,4,0,30.09,70.6,0.19,0,0.972
2025-01-17 01:00:00,1,4,0,29.73,64.9,0.08,0,0.696
2025-01-17 02:00:00,2,4,0,28.41,60.5,0.31,0,0.784
2025-01-17 03:00:00,3,4,0,28.7,62.7,0.03,0,1.064
2025-01-17 04:00:00,4,4,0,26.14,69.6,0.24,0,1.048
2025-01-17 05:00:00,5,4,0,23.07,75.2,0.09,0,0.825
2025-01-17 06:00:00,6,4,0,21.73,65.3,0.51,0,0.978
2025-01-17 07:00:00,7,4,0,22.79,63.5,0.69,0,0.944
2025-01-17 08:00:00,8,4,0,20.42,76.7,0.66,0,1.042
2025-01-17 09:00:00,9,4,0,24.4,69.0,0.65,0,0.924
2025-01-17 10:00:00,10,4,0,24.22,65.4,0.11,0,0.63
2025-01-17 11:00:00,11,4,0,23.19,70.4,0.09,0,0.696
2025-01-17 12:00:00,12,4,0,22.94,61.1,0.46,0,0.94
2025-01-17 13:00:00,13,4,0,28.07,65.0,0.28,0,0.77
2025-01-17 14:00:00,14,4,0,27.86,66.1,0.21,0,0.856
2025-01-17 15:00:00,15,4,0,31.04,65.3,0.12,0,0.831
2025-01-17 16:00:00,16,4,0,29.09,61.1,0.25,0,0.797
2025-01-17 17:00:00,17,4,0,31.52,62.4,0.18,0,1.091
2025-01-17 18:00:00,18,4,0,33.2,58.1,1.0,0,1.646
2025-01-17 19:00:00,19,4,0,33.85,61.1,0.95,0,1.671
2025-01-17 20:00:00,20,4,0,33.46,57.9,0.99,0,1.73
2025-01-17 21:00:00,21,4,0,34.54,58.5,0.52,0,1.66
2025-01-17 22:00:00,22,4,0,31.92,58.9,1.03,0,1.646
2025-01-17 23:00:00,23,4,0,32.07,63.7,0.93,0,1.439
2025-01-18 00:00:00,0,5,1,31.14,65.1,0.64,0,1.213
2025-01-18 01:00:00,1,5,1,30.17,62.6,0.4,0,0.958
2025-01-18 02:00:00,2,5,1,28.85,64.4,0.22,0,0.974
2025-01-18 03:00:00,3,5,1,25.1,63.0,0.39,0,1.164
2025-01-18 04:00:00,4,5,1,23.16,68.0,0.24,0,1.153
2025-01-18 05:00:00,5,5,1,25.29,67.0,0.47,0,1.187
2025-01-18 06:00:00,6,5,1,23.2,76.7,0.94,0,1.054
2025-01-18 07:00:00,7,5,1,21.31,67.0,1.04,0,1.371
2025-01-18 08:00:00,8,5,1,23.86,72.7,0.78,0,1.001
2025-01-18 09:00:00,9,5,1,22.34,72.5,0.91,0,1.311
2025-01-18 10:00:00,10,5,1,24.22,68.9,0.2,0,0.972
2025-01-18 11:00:00,11,5,1,23.84,73.6,0.51,0,1.172
2025-01-18 12:00:00,12,5,1,27.47,66.5,0.48,0,0.96
2025-01-18 13:00:00,13,5,1,28.55,65.7,0.47,0,1.209
2025-01-18 14:00:00,14,5,1,27.7,65.1,0.4,0,0.924
2025-01-18 15:00:00,15,5,1,30.72,66.5,0.46,0,1.094
2025-01-18 16:00:00,16,5,1,31.77,65.3,0.64,0,1.22
2025-01-18 17:00:00,17,5,1,33.88,58.4,0.36,0,1.27
2025-01-18 18:00:00,18,5,1,32.04,57.8,1.32,0,1.76
2025-01-18 19:00:00,19,5,1,34.62,59.1,1.14,0,2.134
2025-01-18 20:00:00,20,5,1,35.27,56.8,1.17,0,2.295
2025-01-18 21:00:00,21,5,1,31.69,61.9,1.31,0,1.723
2025-01-18 22:00:00,22,5,1,31.78,65.7,1.47,0,1.879
2025-01-18 23:00:00,23,5,1,29.8,62.2,1.26,0,1.552
2025-01-19 00:00:00,0,6,1,30.68,62.7,0.36,0,1.177
2025-01-19 01:00:00,1,6,1,30.41,63.2,0.34,0,1.059
2025-01-19 02:00:00,2,6,1,29.8,66.1,0.32,0,1.065
2025-01-19 03:00:00,3,6,1,26.54,59.4,0.44,0,1.137
2025-01-19 04:00:00,4,6,1,26.95,64.0,0.18,0,0.945
2025-01-19 05:00:00,5,6,1,22.1,70.4,0.59,0,1.12
2025-01-19 06:00:00,6,6,1,20.76,74.4,0.8,0,1.184
2025-01-19 07:00:00,7,6,1,22.14,68.2,1.01,0,1.335
2025-01-19 08:00:00,8,6,1,22.46,63.8,0.71,0,1.056
2025-01-19 09:00:00,9,6,1,22.17,71.5,1.0,0,1.245
2025-01-19 10:00:00,10,6,1,20.32,69.2,0.5,0,1.291
2025-01-19 11:00:00,11,6,1,23.65,64.9,0.46,0,1.204
2025-01-19 12:00:00,12,6,1,23.43,66.8,0.25,0,1.16
2025-01-19 13:00:00,13,6,1,27.25,65.0,0.44,0,1.084
2025-01-19 14:00:00,14,6,1,28.44,62.8,0.22,0,1.049
2025-01-19 15:00:00,15,6,1,28.43,58.0,0.36,0,1.159
2025-01-19 16:00:00,16,6,1,30.38,65.8,0.55,0,1.311
2025-01-19 17:00:00,17,6,1,30.97,66.4,0.52,0,1.008
2025-01-19 18:00:00,18,6,1,33.12,62.9,1.3,0,1.721
2025-01-19 19:00:00,19,6,1,34.94,56.0,1.15,0,2.121
2025-01-19 20:00:00,20,6,1,32.82,60.5,1.4,0,1.823
2025-01-19 21:00:00,21,6,1,34.4,59.9,1.3,0,1.914
2025-01-19 22:00:00,22,6,1,32.56,63.1,0.95,0,1.566
2025-01-19 23:00:00,23,6,1,31.29,64.4,1.42,0,1.649
2025-01-20 00:00:00,0,0,0,30.87,60.5,0.1,0,0.776
2025-01-20 01:00:00,1,0,0,28.31,65.0,0.28,0,1.093
2025-01-20 02:00:00,2,0,0,27.34,66.9,0.0,0,0.798
2025-01-20 03:00:00,3,0,0,25.01,71.8,0.0,0,0.794
2025-01-20 04:00:00,4,0,0,27.36,67.6,0.14,0,0.901
2025-01-20 05:00:00,5,0,0,23.8,70.7,0.14,0,0.939
2025-01-20 06:00:00,6,0,0,21.96,70.1,0.35,0,0.999
2025-01-20 07:00:00,7,0,0,22.46,73.7,0.45,0,1.043
2025-01-20 08:00:00,8,0,0,21.87,71.1,1.01,0,1.041
2025-01-20 09:00:00,9,0,0,21.94,67.3,0.55,0,0.936
2025-01-20 10:00:00,10,0,0,23.54,72.8,0.21,0,0.94
2025-01-20 11:00:00,11,0,0,24.67,69.8,0.0,0,0.748
2025-01-20 12:00:00,12,0,0,24.36,66.6,0.0,0,0.799
2025-01-20 13:00:00,13,0,0,25.76,65.4,0.07,0,0.862
2025-01-20 14:00:00,14,0,0,27.67,66.2,0.06,0,0.897
2025-01-20 15:00:00,15,0,0,26.79,67.4,0.04,0,0.634
2025-01-20 16:00:00,16,0,0,29.18,64.6,0.08,0,0.896
2025-01-20 17:00:00,17,0,0,33.88,61.2,0.14,0,1.207
2025-01-20 18:00:00,18,0,0,35.17,64.4,0.98,0,1.881
2025-01-20 19:00:00,19,0,0,33.5,63.8,0.81,0,1.67
2025-01-20 20:00:00,20,0,0,34.69,60.2,1.07,0,1.952
2025-01-20 21:00:00,21,0,0,34.17,62.9,0.71,0,1.765
2025-01-20 22:00:00,22,0,0,36.89,54.8,0.69,0,2.031
2025-01-20 23:00:00,23,0,0,33.59,61.7,1.11,0,1.836
2025-01-21 00:00:00,0,1,0,30.85,68.2,0.18,0,0.967
2025-01-21 01:00:00,1,1,0,28.41,64.0,0.09,0,0.831
2025-01-21 02:00:00,2,1,0,26.07,64.0,0.0,0,0.887
2025-01-21 03:00:00,3,1,0,26.69,64.1,0.0,0,0.873
2025-01-21 04:00:00,4,1,0,24.09,64.9,0.06,0,0.787
2025-01-21 05:00:00,5,1,0,22.05,67.4,0.0,0,0.84
2025-01-21 06:00:00,6,1,0,22.03,68.7,0.49,0,0.943
2025-01-21 07:00:00,7,1,0,20.91,66.5,0.7,0,0.924
2025-01-21 08:00:00,8,1,0,24.02,68.2,0.81,0,1.173
2025-01-21 09:00:00,9,1,0,23.26,71.5,0.54,0,0.967
2025-01-21 10:00:00,10,1,0,22.79,66.4,0.21,0,1.069
2025-01-21 11:00:00,11,1,0,25.53,71.5,0.0,0,0.637
2025-01-21 12:00:00,12,1,0,25.09,68.9,0.2,0,0.804
2025-01-21 13:00:00,13,1,0,25.41,70.2,0.0,0,0.803
2025-01-21 14:00:00,14,1,0,29.83,61.6,0.15,0,0.958
2025-01-21 15:00:00,15,1,0,30.2,65.8,0.06,0,0.879
2025-01-21 16:00:00,16,1,0,29.76,60.3,0.3,0,0.92
2025-01-21 17:00:00,17,1,0,32.01,64.5,0.0,0,0.889
2025-01-21 18:00:00,18,1,0,32.15,62.2,1.09,0,1.427
2025-01-21 19:00:00,19,1,0,32.14,63.4,0.96,0,1.533
2025-01-21 20:00:00,20,1,0,35.11,55.8,0.98,0,1.668
2025-01-21 21:00:00,21,1,0,36.09,55.8,0.97,0,1.847
2025-01-21 22:00:00,22,1,0,31.52,64.0,0.87,0,1.464
2025-01-21 23:00:00,23,1,0,32.92,58.2,1.0,0,1.493
2025-01-22 00:00:00,0,2,0,30.22,64.6,0.09,0,1.01
2025-01-22 01:00:00,1,2,0,28.97,60.1,0.14,0,0.963
2025-01-22 02:00:00,2,2,0,27.29,68.1,0.11,0,0.677
2025-01-22 03:00:00,3,2,0,25.41,63.4,0.22,0,0.773
2025-01-22 04:00:00,4,2,0,25.06,69.0,0.24,0,0.643
2025-01-22 05:00:00,5,2,0,22.76,71.1,0.0,0,0.722
2025-01-22 06:00:00,6,2,0,23.13,66.8,0.73,0,1.096
2025-01-22 07:00:00,7,2,0,22.14,71.4,0.42,0,0.885
2025-01-22 08:00:00,8,2,0,21.71,70.8,0.69,0,1.053
2025-01-22 09:00:00,9,2,0,21.12,68.9,0.69,0,0.856
2025-01-22 10:00:00,10,2,0,22.11,66.7,0.0,0,0.88
2025-01-22 11:00:00,11,2,0,24.66,61.8,0.11,0,0.779
2025-01-22 12:00:00,12,2,0,25.6,68.0,0.03,0,0.81
2025-01-22 13:00:00,13,2,0,25.27,62.5,0.0,0,0.791
2025-01-22 14:00:00,14,2,0,28.12,65.2,0.3,0,0.764
2025-01-22 15:00:00,15,2,0,30.45,62.2,0.0,0,0.731
2025-01-22 16:00:00,16,2,0,29.0,66.2,0.0,0,0.897
2025-01-22 17:00:00,17,2,0,32.89,60.2,0.11,0,1.163
2025-01-22 18:00:00,18,2,0,32.4,60.5,1.1,0,1.676
2025-01-22 19:00:00,19,2,0,34.48,62.0,0.98,0,1.774
2025-01-22 20:00:00,20,2,0,33.08,61.9,1.17,0,1.675
2025-01-22 21:00:00,21,2,0,31.63,63.0,1.08,0,1.314
2025-01-22 22:00:00,22,2,0,31.24,63.8,0.67,0,1.299
2025-01-22 23:00:00,23,2,0,32.3,57.0,0.92,0,1.503
2025-01-23 00:00:00,0,3,0,31.31,64.6,0.02,0,1.131
2025-01-23 01:00:00,1,3,0,28.47,66.5,0.17,0,0.92
2025-01-23 02:00:00,2,3,0,28.77,61.3,0.0,0,0.954
2025-01-23 03:00:00,3,3,0,24.45,67.1,0.48,0,1.004
2025-01-23 04:00:00,4,3,0,24.92,67.3,0.18,0,0.783
2025-01-23 05:00:00,5,3,0,22.3,69.2,0.12,0,0.848
2025-01-23 06:00:00,6,3,0,22.02,70.8,0.78,0,1.057
2025-01-23 07:00:00,7,3,0,22.26,73.9,0.95,0,0.992
2025-01-23 08:00:00,8,3,0,20.97,73.9,0.73,0,0.981
2025-01-23 09:00:00,9,3,0,21.74,66.1,0.74,0,1.002
2025-01-23 10:00:00,10,3,0,24.01,70.1,0.12,0,0.996
2025-01-23 11:00:00,11,3,0,23.07,72.9,0.08,0,0.616
2025-01-23 12:00:00,12,3,0,26.0,67.8,0.03,0,0.929
2025-01-23 13:00:00,13,3,0,25.09,70.6,0.0,0,0.706
2025-01-23 14:00:00,14,3,0,28.64,70.5,0.0,0,0.663
2025-01-23 15:00:00,15,3,0,31.28,65.4,0.0,0,1.046
2025-01-23 16:00:00,16,3,0,28.03,65.7,0.09,0,0.9
2025-01-23 17:00:00,17,3,0,31.29,65.5,0.0,0,1.054
2025-01-23 18:00:00,18,3,0,33.89,60.7,1.03,0,1.778
2025-01-23 19:00:00,19,3,0,33.55,60.6,0.99,0,1.86
2025-01-23 20:00:00,20,3,0,34.45,58.8,1.02,0,1.807
2025-01-23 21:00:00,21,3,0,33.07,65.6,0.92,0,1.568
2025-01-23 22:00:00,22,3,0,33.3,58.3,1.46,0,1.803
2025-01-23 23:00:00,23,3,0,32.06,66.4,1.2,0,1.691
2025-01-24 00:00:00,0,4,0,32.4,63.0,0.0,0,0.962
2025-01-24 01:00:00,1,4,0,29.86,59.3,0.13,0,0.775
2025-01-24 02:00:00,2,4,0,28.41,65.8,0.01,0,0.772
2025-01-24 03:00:00,3,4,0,25.95,60.3,0.0,0,0.59
2025-01-24 04:00:00,4,4,0,24.41,69.7,0.0,0,0.814
2025-01-24 05:00:00,5,4,0,23.24,71.5,0.16,0,0.661
2025-01-24 06:00:00,6,4,0,23.28,67.0,0.5,0,0.955
2025-01-24 07:00:00,7,4,0,21.7,70.4,0.75,0,1.11
2025-01-24 08:00:00,8,4,0,22.35,75.4,0.75,0,0.977
2025-01-24 09:00:00,9,4,0,24.69,66.1,0.81,0,1.21
2025-01-24 10:00:00,10,4,0,23.85,65.1,0.0,0,0.654
2025-01-24 11:00:00,11,4,0,23.37,73.2,0.17,0,0.971
2025-01-24 12:00:00,12,4,0,26.44,72.1,0.19,0,0.926
2025-01-24 13:00:00,13,4,0,25.96,66.6,0.03,0,0.637
2025-01-24 14:00:00,14,4,0,25.55,70.0,0.0,0,1.071
2025-01-24 15:00:00,15,4,0,28.34,68.7,0.34,0,0.896
2025-01-24 16:00:00,16,4,0,28.76,62.2,0.13,0,0.752
2025-01-24 17:00:00,17,4,0,31.82,60.5,0.2,0,0.9
2025-01-24 18:00:00,18,4,0,33.22,64.5,0.88,0,1.563
2025-01-24 19:00:00,19,4,0,35.81,63.8,0.82,0,1.813
2025-01-24 20:00:00,20,4,0,34.39,61.6,0.91,0,1.724
2025-01-24 21:00:00,21,4,0,33.53,57.9,0.98,0,1.618
2025-01-24 22:00:00,22,4,0,34.19,66.0,0.84,0,1.735
2025-01-24 23:00:00,23,4,0,29.59,62.1,1.0,0,1.261
2025-01-25 00:00:00,0,5,1,31.28,61.4,0.15,0,0.929
2025-01-25 01:00:00,1,5,1,30.48,64.0,0.23,0,1.052
2025-01-25 02:00:00,2,5,1,26.23,71.1,0.5,0,0.863
2025-01-25 03:00:00,3,5,1,27.82,67.7,0.49,0,1.133
2025-01-25 04:00:00,4,5,1,25.41,68.3,0.34,0,0.954
2025-01-25 05:00:00,5,5,1,23.26,70.2,0.25,0,1.041
2025-01-25 06:00:00,6,5,1,23.56,68.7,0.75,0,1.305
2025-01-25 07:00:00,7,5,1,24.93,69.1,0.84,0,1.108
2025-01-25 08:00:00,8,5,1,22.22,62.0,1.0,0,1.355
2025-01-25 09:00:00,9,5,1,22.5,68.5,1.04,0,1.218
2025-01-25 10:00:00,10,5,1,22.25,70.3,0.33,0,1.223
2025-01-25 11:00:00,11,5,1,22.74,65.8,0.23,0,0.982
2025-01-25 12:00:00,12,5,1,26.0,67.8,0.44,0,0.998
2025-01-25 13:00:00,13,5,1,25.42,66.5,0.28,0,1.102
2025-01-25 14:00:00,14,5,1,28.09,70.2,0.32,0,1.003
2025-01-25 15:00:00,15,5,1,28.98,68.9,0.6,0,1.045
2025-01-25 16:00:00,16,5,1,31.57,60.7,0.52,0,1.217
2025-01-25 17:00:00,17,5,1,32.64,60.8,0.42,0,1.337
2025-01-25 18:00:00,18,5,1,34.44,59.6,1.11,0,2.061
2025-01-25 19:00:00,19,5,1,33.18,59.5,1.33,0,1.674
2025-01-25 20:00:00,20,5,1,33.68,61.0,1.46,0,1.958
2025-01-25 21:00:00,21,5,1,32.62,59.0,1.24,0,1.848
2025-01-25 22:00:00,22,5,1,32.66,57.9,1.5,0,1.886
2025-01-25 23:00:00,23,5,1,32.7,63.1,1.49,0,1.999
2025-01-26 00:00:00,0,6,1,31.91,63.8,0.65,0,1.328
2025-01-26 01:00:00,1,6,1,28.45,62.2,0.45,0,1.065
2025-01-26 02:00:00,2,6,1,29.04,66.9,0.49,0,1.156
2025-01-26 03:00:00,3,6,1,28.07,63.0,0.61,0,1.144
2025-01-26 04:00:00,4,6,1,25.5,67.8,0.47,0,1.051
2025-01-26 05:00:00,5,6,1,26.01,69.1,0.32,0,1.099
2025-01-26 06:00:00,6,6,1,21.88,69.8,0.83,0,1.135
2025-01-26 07:00:00,7,6,1,20.71,72.2,0.94,0,1.17
2025-01-26 08:00:00,8,6,1,19.87,70.0,0.71,0,1.109
2025-01-26 09:00:00,9,6,1,24.0,67.6,0.88,0,1.349
2025-01-26 10:00:00,10,6,1,23.59,67.9,0.56,0,0.797
2025-01-26 11:00:00,11,6,1,23.69,66.2,0.07,0,1.011
2025-01-26 12:00:00,12,6,1,25.34,66.6,0.63,0,1.142
2025-01-26 13:00:00,13,6,1,25.1,62.7,0.57,0,0.952
2025-01-26 14:00:00,14,6,1,30.93,61.2,0.33,0,1.174
2025-01-26 15:00:00,15,6,1,29.71,62.8,0.48,0,1.142
2025-01-26 16:00:00,16,6,1,31.13,61.7,0.4,0,1.242
2025-01-26 17:00:00,17,6,1,33.11,60.2,0.58,0,1.172
2025-01-26 18:00:00,18,6,1,33.77,60.2,1.45,0,2.098
2025-01-26 19:00:00,19,6,1,34.06,61.6,1.09,0,1.81
2025-01-26 20:00:00,20,6,1,33.05,63.6,1.39,0,1.94
2025-01-26 21:00:00,21,6,1,34.36,58.0,1.27,0,2.041
2025-01-26 22:00:00,22,6,1,35.45,55.4,1.31,0,2.002
2025-01-26 23:00:00,23,6,1,33.86,57.2,1.19,0,1.959
2025-01-27 00:00:00,0,0,0,32.91,59.6,0.36,0,1.161
2025-01-27 01:00:00,1,0,0,28.94,63.2,0.26,0,0.67
2025-01-27 02:00:00,2,0,0,26.81,63.6,0.0,0,0.917
2025-01-27 03:00:00,3,0,0,26.3,62.5,0.0,0,0.722
2025-01-27 04:00:00,4,0,0,25.07,66.0,0.04,0,0.727
2025-01-27 05:00:00,5,0,0,25.07,67.9,0.17,0,0.809
2025-01-27 06:00:00,6,0,0,20.77,72.6,0.64,0,1.018
2025-01-27 07:00:00,7,0,0,24.04,66.5,0.79,0,1.031
2025-01-27 08:00:00,8,0,0,21.81,68.7,0.72,0,1.07
2025-01-27 09:00:00,9,0,0,21.69,67.3,0.75,0,0.89
2025-01-27 10:00:00,10,0,0,21.59,70.0,0.15,0,0.77
2025-01-27 11:00:00,11,0,0,21.77,67.4,0.0,0,0.788
2025-01-27 12:00:00,12,0,0,25.99,68.3,0.07,0,1.011
2025-01-27 13:00:00,13,0,0,26.54,60.8,0.26,0,0.866
2025-01-27 14:00:00,14,0,0,26.45,65.2,0.09,0,0.936
2025-01-27 15:00:00,15,0,0,28.0,65.9,0.18,0,0.856
2025-01-27 16:00:00,16,0,0,30.6,63.5,0.05,0,0.827
2025-01-27 17:00:00,17,0,0,34.25,68.1,0.0,0,1.2
2025-01-27 18:00:00,18,0,0,32.88,62.1,0.98,0,1.566
2025-01-27 19:00:00,19,0,0,31.99,58.8,1.05,0,1.573
2025-01-27 20:00:00,20,0,0,33.71,60.1,0.9,0,1.778
2025-01-27 21:00:00,21,0,0,33.47,55.3,0.96,0,1.672
2025-01-27 22:00:00,22,0,0,29.96,63.2,0.86,0,1.376
2025-01-27 23:00:00,23,0,0,32.18,59.2,1.17,0,1.472
2025-01-28 00:00:00,0,1,0,30.72,65.6,0.06,0,0.848
2025-01-28 01:00:00,1,1,0,30.39,61.4,0.32,0,0.862
2025-01-28 02:00:00,2,1,0,30.22,62.9,0.33,0,0.952
2025-01-28 03:00:00,3,1,0,27.8,63.3,0.09,0,0.79
2025-01-28 04:00:00,4,1,0,24.68,72.9,0.0,0,0.873
2025-01-28 05:00:00,5,1,0,22.43,68.5,0.0,0,0.707
2025-01-28 06:00:00,6,1,0,25.89,72.2,0.38,0,0.918
2025-01-28 07:00:00,7,1,0,22.28,72.0,0.39,0,0.987
2025-01-28 08:00:00,8,1,0,22.02,71.2,0.81,0,0.836
2025-01-28 09:00:00,9,1,0,22.18,70.8,0.62,0,1.197
2025-01-28 10:00:00,10,1,0,23.04,70.1,0.16,0,0.819
2025-01-28 11:00:00,11,1,0,23.58,62.7,0.0,0,0.597
2025-01-28 12:00:00,12,1,0,24.31,67.1,0.0,0,0.816
2025-01-28 13:00:00,13,1,0,25.79,69.3,0.23,0,0.873
2025-01-28 14:00:00,14,1,0,27.96,64.9,0.14,0,0.835
2025-01-28 15:00:00,15,1,0,28.9,60.1,0.08,0,0.922
2025-01-28 16:00:00,16,1,0,30.14,63.1,0.18,0,0.945
2025-01-28 17:00:00,17,1,0,32.37,66.6,0.35,0,1.17
2025-01-28 18:00:00,18,1,0,32.89,64.8,0.97,0,1.624
2025-01-28 19:00:00,19,1,0,35.6,58.7,1.01,0,1.853
2025-01-28 20:00:00,20,1,0,30.82,65.6,1.03,0,1.568
2025-01-28 21:00:00,21,1,0,35.11,58.2,1.36,0,1.77
2025-01-28 22:00:00,22,1,0,34.69,54.5,0.69,0,1.689
2025-01-28 23:00:00,23,1,0,29.75,60.8,1.1,0,1.337
2025-01-29 00:00:00,0,2,0,30.59,67.6,0.08,0,0.965
2025-01-29 01:00:00,1,2,0,29.11,63.3,0.19,0,0.771
2025-01-29 02:00:00,2,2,0,26.31,65.6,0.0,0,0.626
2025-01-29 03:00:00,3,2,0,25.51,66.1,0.09,0,0.843
2025-01-29 04:00:00,4,2,0,23.67,74.2,0.21,0,0.89
2025-01-29 05:00:00,5,2,0,25.86,71.6,0.57,0,1.119
2025-01-29 06:00:00,6,2,0,23.93,74.9,0.72,0,0.889
2025-01-29 07:00:00,7,2,0,23.73,67.9,0.47,0,1.057
2025-01-29 08:00:00,8,2,0,22.87,70.0,0.54,0,1.198
2025-01-29 09:00:00,9,2,0,20.85,66.2,0.53,0,0.922
2025-01-29 10:00:00,10,2,0,22.17,74.1,0.0,0,0.671
2025-01-29 11:00:00,11,2,0,24.34,64.4,0.05,0,0.774
2025-01-29 12:00:00,12,2,0,23.53,69.2,0.21,0,0.864
2025-01-29 13:00:00,13,2,0,27.3,62.3,0.0,0,0.856
2025-01-29 14:00:00,14,2,0,27.71,63.5,0.26,0,0.818
2025-01-29 15:00:00,15,2,0,29.1,61.6,0.17,0,1.007
2025-01-29 16:00:00,16,2,0,31.85,60.1,0.0,0,0.874
2025-01-29 17:00:00,17,2,0,32.78,59.6,0.08,0,0.927
2025-01-29 18:00:00,18,2,0,32.76,59.5,1.24,0,1.759
2025-01-29 19:00:00,19,2,0,35.19,61.8,1.11,0,1.624
2025-01-29 20:00:00,20,2,0,32.7,57.9,1.0,0,1.55
2025-01-29 21:00:00,21,2,0,34.53,60.4,0.96,0,2.055
2025-01-29 22:00:00,22,2,0,33.91,63.9,1.01,0,1.693
2025-01-29 23:00:00,23,2,0,31.87,60.4,0.92,0,1.352
2025-01-30 00:00:00,0,3,0,31.39,60.1,0.0,0,0.933
2025-01-30 01:00:00,1,3,0,28.05,64.3,0.41,0,0.917
2025-01-30 02:00:00,2,3,0,29.11,67.7,0.12,0,0.853
2025-01-30 03:00:00,3,3,0,26.23,67.0,0.16,0,0.914
2025-01-30 04:00:00,4,3,0,24.37,66.3,0.09,0,0.723
2025-01-30 05:00:00,5,3,0,25.02,68.8,0.0,0,0.969
2025-01-30 06:00:00,6,3,0,21.96,66.5,0.57,0,0.996
2025-01-30 07:00:00,7,3,0,20.51,73.0,0.36,0,0.981
2025-01-30 08:00:00,8,3,0,20.13,72.5,0.94,0,1.02
2025-01-30 09:00:00,9,3,0,22.93,68.1,0.41,0,1.053
2025-01-30 10:00:00,10,3,0,21.27,67.9,0.0,0,0.774
2025-01-30 11:00:00,11,3,0,25.86,64.0,0.03,0,0.838
2025-01-30 12:00:00,12,3,0,22.5,71.0,0.29,0,0.795
2025-01-30 13:00:00,13,3,0,28.48,68.3,0.1,0,0.731
2025-01-30 14:00:00,14,3,0,28.25,62.9,0.0,0,0.869
2025-01-30 15:00:00,15,3,0,29.44,65.2,0.29,0,0.842
2025-01-30 16:00:00,16,3,0,30.35,56.9,0.21,0,0.812
2025-01-30 17:00:00,17,3,0,32.72,59.5,0.18,0,1.062
2025-01-30 18:00:00,18,3,0,33.15,60.8,1.11,0,1.717
2025-01-30 19:00:00,19,3,0,35.12,56.6,1.36,0,1.857
2025-01-30 20:00:00,20,3,0,34.14,57.3,1.33,0,1.8
2025-01-30 21:00:00,21,3,0,33.98,58.2,0.9,0,1.668
2025-01-30 22:00:00,22,3,0,32.76,62.1,1.24,0,1.457
2025-01-30 23:00:00,23,3,0,32.17,61.1,1.06,0,1.388
2025-01-31 00:00:00,0,4,0,31.37,55.6,0.17,0,1.023
2025-01-31 01:00:00,1,4,0,27.5,59.0,0.0,0,0.726
2025-01-31 02:00:00,2,4,0,26.38,64.5,0.07,0,0.928
2025-01-31 03:00:00,3,4,0,27.34,66.9,0.0,0,0.897
2025-01-31 04:00:00,4,4,0,25.21,59.0,0.22,0,0.939
2025-01-31 05:00:00,5,4,0,23.54,67.1,0.26,0,1.06
2025-01-31 06:00:00,6,4,0,22.83,67.6,0.29,0,0.878
2025-01-31 07:00:00,7,4,0,22.62,73.5,0.6,0,1.044
2025-01-31 08:00:00,8,4,0,21.35,69.2,0.77,0,0.972
2025-01-31 09:00:00,9,4,0,21.27,71.5,0.57,0,1.217
2025-01-31 10:00:00,10,4,0,23.04,69.4,0.21,0,1.061
2025-01-31 11:00:00,11,4,0,22.58,62.9,0.15,0,0.847
2025-01-31 12:00:00,12,4,0,25.49,69.3,0.15,0,0.884
2025-01-31 13:00:00,13,4,0,24.4,68.5,0.06,0,0.954
2025-01-31 14:00:00,14,4,0,29.23,65.5,0.0,0,0.785
2025-01-31 15:00:00,15,4,0,30.12,75.1,0.0,0,0.746
2025-01-31 16:00:00,16,4,0,31.31,56.1,0.21,0,1.08
2025-01-31 17:00:00,17,4,0,33.42,65.8,0.1,0,1.181
2025-01-31 18:00:00,18,4,0,35.19,58.4,0.98,0,1.832
2025-01-31 19:00:00,19,4,0,35.01,60.3,0.94,0,1.699
2025-01-31 20:00:00,20,4,0,31.79,61.8,0.95,0,1.294
2025-01-31 21:00:00,21,4,0,32.26,60.3,1.16,0,1.597
2025-01-31 22:00:00,22,4,0,32.45,59.7,0.95,0,1.62
2025-01-31 23:00:00,23,4,0,32.27,62.6,0.8,0,1.444
2025-02-01 00:00:00,0,5,1,31.62,57.6,0.51,0,1.409
2025-02-01 01:00:00,1,5,1,28.68,66.7,0.37,0,0.99
2025-02-01 02:00:00,2,5,1,28.22,63.6,0.4,0,0.966
2025-02-01 03:00:00,3,5,1,25.54,63.6,0.64,0,1.136
2025-02-01 04:00:00,4,5,1,24.27,66.6,0.4,0,1.061
2025-02-01 05:00:00,5,5,1,22.07,73.5,0.44,0,1.16
2025-02-01 06:00:00,6,5,1,21.7,68.4,0.72,0,1.089
